cell_id,Volume_um3,FOV,Z_pixels,Y_pixels,X_pixels,X_um,Y_um,Z_um,ROI
Region_43,3170.3732744240474,FOV001,70.5,-22866.196764622266,6478.450501148136,1489.8460607136992,-5258.527971656079,35.25,Region
Region_44,2712.1788126351694,FOV001,71.5,-22591.64126763499,5217.17206541108,1199.7904820513374,-5195.388579673182,35.75,Region
Region_45,3380.875207868082,FOV001,70.0,-22544.678855932325,6327.034057444405,1455.024895970787,-5184.588657058287,35.0,Region
Region_46,3348.082984554231,FOV001,72.5,-22539.729271743385,6371.811747725817,1465.322399279919,-5183.45040362797,36.25,Region
Region_48,3811.655747942003,FOV001,76.5,-23238.695487659927,5121.768889395334,1177.8506608021908,-5344.191318939536,38.25,Region
Region_49,2972.7253958344054,FOV001,69.5,-22985.04906371485,6539.214770280109,1503.8199896620447,-5285.860376152876,34.75,Region
Region_50,3205.5614142424447,FOV001,75.0,-22760.81938482045,5189.217542364716,1193.361794198837,-5234.294387690555,37.5,Region
Region_52,3180.6774610403268,FOV001,72.5,-22652.5016516124,6453.178410966038,1484.0342506215904,-5209.384612105041,36.25,Region
Region_53,2848.697911459447,FOV001,71.0,-22559.294582020822,5843.636136764265,1343.858115001346,-5187.949828365154,35.5,Region
Region_54,2870.5070511272856,FOV001,72.5,-22535.74123090533,5375.461444917227,1236.1922124447788,-5182.533275846955,36.25,Region
Region_55,3033.854920932061,FOV001,85.0,-23268.44140362588,5168.193163910939,1188.5268282740742,-5351.031972536619,42.5,Region
Region_56,3627.649955411628,FOV001,75.5,-23125.516247321528,6037.6035557559535,1388.4647065065765,-5318.163544961353,37.75,Region
Region_57,4945.69077186597,FOV001,83.5,-23026.18900977794,6456.92696012422,1484.89630261932,-5295.321309221547,41.75,Region
Region_59,1554.738982140933,FOV001,73.5,-23209.72079489401,5893.556242711173,1355.338217100178,-5337.528023160701,36.75,Region
Region_60,2176.924001511423,FOV001,73.5,-22558.67042937269,6215.123132243245,1429.288795798033,-5187.806292289061,36.75,Region
Region_61,2331.627600236019,FOV001,75.0,-23158.81499485859,5952.218897436324,1368.828838821805,-5325.821241479371,37.5,Region
Region_62,3271.211000848563,FOV001,78.0,-22668.37467257857,5197.782865533155,1195.3315573357131,-5213.034922893692,39.0,Region
Region_63,1517.0205716048151,FOV001,68.5,-22535.871706769783,6164.277041167164,1417.595745356579,-5182.563281317034,34.25,Region
Region_64,1949.7105947784985,FOV001,72.0,-23206.96569965448,5575.412209709565,1282.174791027383,-5336.894435269773,36.0,Region
Region_65,894.761077854608,FOV001,72.0,-23129.54612653747,6158.754482542697,1416.325725278435,-5319.090294293459,36.0,Region
Region_66,2044.9496063454533,FOV001,84.0,-23005.502387627632,6505.029299991896,1495.9583739510788,-5290.564016947006,42.0,Region
Region_67,1799.1862468016743,FOV001,76.0,-23218.27093976749,5535.614504872728,1273.0225325103038,-5339.494295752586,38.0,Region
Region_69,4487.137481146183,FOV001,85.46153846153847,-23261.968540974733,5298.675262019503,1218.5337319042326,-5349.543411511008,42.73076923076923,Region
Region_70,3168.594611542117,FOV001,78.0,-22613.5875644312,5680.776950458379,1306.4054683961335,-5200.43555870363,39.0,Region
Region_71,2638.3569053402307,FOV001,79.0,-22589.04891090817,5339.827058710936,1227.9973902560496,-5194.792416677612,39.5,Region
Region_73,2871.479742168368,FOV001,84.5,-23336.69859781279,5258.164296183835,1209.2174451076785,-5366.729045757555,42.25,Region
Region_74,3788.932162352334,FOV001,76.5,-22992.132437483266,5175.74287631834,1190.263031906053,-5287.489336118467,38.25,Region
Region_75,762.639173331748,FOV001,73.5,-23164.526670231506,5565.058824321742,1279.7938281054055,-5327.134752642713,36.75,Region
Region_76,1714.9503125082483,FOV001,81.5,-23059.027359318272,6407.793592367745,1473.5971263134106,-5302.873128239742,40.75,Region
Region_77,2872.386713049604,FOV001,81.0,-22596.450164949216,5731.450770222363,1318.058901689065,-5196.494479412434,40.5,Region
Region_78,1847.3987934092704,FOV001,78.5,-23376.235224666467,5289.064820665668,1216.3236234546591,-5375.821264299847,39.25,Region
Region_79,3018.969131259657,FOV001,77.0,-23081.32053670549,5143.374169365114,1182.8192163615622,-5307.999879228309,38.5,Region
Region_80,2107.894741176385,FOV001,80.0,-22620.081992963,6220.045869219215,1430.4208751880478,-5201.929079224157,40.0,Region
Region_81,7075.838448928952,FOV001,93.5,-22964.93113406976,5699.504170556226,1310.7121579488207,-5281.233865812764,46.75,Region
Region_82,2913.414177341277,FOV001,84.5,-22738.73856358634,5363.092467940374,1233.3477249209864,-5229.216472141592,42.25,Region
Region_83,1173.8789846204727,FOV001,78.0,-23068.98207062534,6355.077741460511,1461.4740881274438,-5305.162408280355,39.0,Region
Region_84,2867.286956783462,FOV001,82.5,-22763.125544847768,6219.257772045279,1430.2396368703603,-5234.824734172551,41.25,Region
Region_85,1847.9089017135136,FOV001,78.0,-23209.707994007287,5630.418656653448,1294.8245964521027,-5337.525079347107,39.0,Region
Region_86,2508.3653322509567,FOV001,81.0,-22923.91429719461,6546.535480696551,1505.5035298193134,-5271.801244103213,40.5,Region
Region_87,2634.206296277257,FOV001,83.0,-22935.50609805237,6019.616611408299,1384.328257802387,-5274.467004818906,41.5,Region
Region_88,2950.4172349455225,FOV001,80.5,-22676.97156179689,5999.346423075735,1379.6667326071504,-5215.011945259463,40.25,Region
Region_89,4126.615943828587,FOV001,91.0,-23176.61081961026,5760.405833236507,1324.7176832235837,-5329.913738504505,45.5,Region
Region_90,1622.1847312357706,FOV001,82.0,-22718.784709966912,5775.6900469809325,1328.2325863063816,-5224.627694284033,41.0,Region
Region_91,879.0183877960212,FOV001,75.5,-22533.16741698328,6121.011750219488,1407.6460477749424,-5181.941377131034,37.75,Region
Region_92,2024.937091250383,FOV001,84.5,-22556.6678912862,5451.983357056814,1253.7899187696537,-5187.345769594773,42.25,Region
Region_93,1092.2134548874103,FOV001,81.5,-23015.52784633978,6553.889787551309,1507.1947961329015,-5292.869566733409,40.75,Region
Region_95,1471.9010904900952,FOV001,83.5,-22726.36469876171,5250.258023330555,1207.399243446139,-5226.370860561861,41.75,Region
Region_96,2031.4142998787524,FOV001,90.0,-22679.03575935626,6314.379176489663,1452.114659250466,-5215.486647752259,45.0,Region
Region_98,2648.7803126948315,FOV001,87.0,-22993.39367049592,5410.0043784376285,1244.1360337986264,-5287.7793812512045,43.5,Region
Region_99,3948.125581626178,FOV001,90.0,-22646.901377395447,6270.503635991755,1442.0246228812896,-5208.096719810493,45.0,Region
Region_100,2294.2031492964948,FOV001,86.0,-22522.96671737284,6443.1963086784535,1481.738671490722,-5179.595527281838,43.0,Region
Region_101,2104.8030855511383,FOV001,87.0,-23123.54010015101,6207.575574345896,1427.5530876376667,-5317.709091372974,43.5,Region
Region_102,2831.716572269307,FOV001,89.5,-23277.04716594412,5214.942800428133,1199.2778190847002,-5353.011035444793,44.75,Region
Region_103,984.3906593067096,FOV001,84.0,-22735.9016116687,5803.074472708049,1334.5301691600623,-5228.564059710845,42.0,Region
Region_104,2366.931844013792,FOV001,90.0,-22958.425412049182,5431.502268249105,1249.079892896355,-5279.737748134204,45.0,Region
Region_105,601.1010800180709,FOV001,83.5,-23188.774853864485,5721.006869837849,1315.6571230780226,-5332.711095451637,41.75,Region
Region_106,1568.9674770051608,FOV001,86.0,-22527.797854830143,5975.205847520471,1374.1151363746876,-5180.706541575806,43.0,Region
Region_107,1692.5391842715203,FOV001,86.5,-23211.01559092066,5668.4642636813205,1303.5739259017746,-5337.825786763185,43.25,Region
Region_108,2291.4649503100145,FOV001,91.0,-22561.541186293587,5943.093455750385,1366.730265506217,-5188.466478839703,45.5,Region
Region_109,918.2087827946282,FOV001,86.5,-22531.46906435508,6163.69053109912,1417.4608659260286,-5181.550807816293,43.25,Region
Region_111,1956.2079306299047,FOV001,84.5,-23070.36269691178,6286.242955262183,1445.6441863570324,-5305.479910225273,42.25,Region
Region_112,3342.7318876127224,FOV001,92.5,-22773.73334058632,5493.899081423206,1263.4292571914202,-5237.264203717179,46.25,Region
Region_113,2834.2750413169765,FOV001,92.5,-22555.99884050004,6032.028215048113,1387.182548158799,-5187.191908316062,46.25,Region
Region_114,978.3636258595178,FOV001,88.0,-23184.48147695916,5814.406603416575,1337.1362136598389,-5331.7237496861,44.0,Region
Region_115,1398.0453932655737,FOV001,90.5,-23400.574858855125,5268.285560453621,1211.5450272508326,-5381.418637947875,45.25,Region
Region_116,2630.348534169302,FOV001,92.0,-22560.627526930723,5831.854793923898,1341.148765409568,-5188.2563650474685,46.0,Region
Region_117,3282.651437896038,FOV001,93.0,-22712.37007053528,6138.876817024036,1411.754468360764,-5223.152522823446,46.5,Region
Region_118,3877.417446590465,FOV001,98.5,-23195.603757980727,5136.727647055339,1181.2907189100638,-5334.281535157053,49.25,Region
Region_119,1089.7168207847285,FOV001,90.0,-22559.666875352465,6143.355727271203,1412.784481137253,-5188.03544447868,45.0,Region
Region_121,2567.513706279756,FOV001,92.5,-22929.82968008292,5196.254170149765,1194.980004013731,-5273.1616017832175,46.25,Region
Region_122,2966.742289886311,FOV001,94.5,-22629.24792995108,5553.406857164877,1277.1142309756376,-5204.03696522437,47.25,Region
Region_123,1059.4563212720636,FOV001,91.5,-22980.689330771485,5220.285853339041,1200.506558322592,-5284.857770522056,45.75,Region
Region_124,1278.9005639653983,FOV001,90.5,-22648.7311018574,5304.311885611904,1219.8299834466925,-5208.517500640931,45.25,Region
Region_126,1754.945639496911,FOV001,98.5,-23317.73040151989,5324.299033792466,1224.4264180380248,-5362.366939028359,49.25,Region
Region_127,2133.315580549241,FOV001,93.5,-22600.33975730449,6404.800065424503,1472.90870640139,-5197.388967044508,46.75,Region
Region_130,2866.345791931787,FOV001,96.5,-22725.871868474776,5862.479256955894,1348.1914580413334,-5226.257524624285,48.25,Region
Region_132,2965.52720069269,FOV001,100.0,-23026.41104142017,5308.811948683841,1220.864860727842,-5295.372369728604,50.0,Region
Region_133,3806.0264512613626,FOV001,102.0,-23140.16099346428,5139.040936291657,1181.822704892732,-5321.531389995757,51.0,Region
Region_134,1781.0372378680315,FOV001,100.0,-22994.83452158566,6549.253957531941,1506.1286965939348,-5288.110733064381,50.0,Region
Region_135,1822.093735275576,FOV001,98.5,-23366.495248184943,5331.69632050293,1226.1275684077932,-5373.581366720963,49.25,Region
Region_136,3097.290913975355,FOV001,97.0,-23152.50610028609,5904.196662423209,1357.7851891638695,-5324.370388111789,48.5,Region
Region_137,1015.1259185811884,FOV001,93.5,-22528.12572526046,6128.064720623731,1409.2680158938977,-5180.781941776664,46.75,Region
Region_138,1038.3348070896575,FOV001,98.0,-23052.78923415812,6378.9132971132485,1466.955539083635,-5301.438549678951,49.0,Region
Region_139,2140.8788496321954,FOV001,99.5,-23223.329857973527,5678.50805035047,1305.8836905593928,-5340.657692672791,49.75,Region
Region_140,2296.5740432909406,FOV001,105.5,-23131.319163297627,6003.974586198358,1380.7310689936612,-5319.498038681126,52.75,Region
Region_141,2996.397808645528,FOV001,102.5,-22760.156352334936,5549.522191304108,1276.2208762870698,-5234.141910437468,51.25,Region
Region_142,4087.300671964737,FOV001,112.5,-23091.164968445133,5755.99653607178,1323.7036793332677,-5310.26379833129,56.25,Region
Region_144,1205.0412435245612,FOV001,97.5,-23002.600734955347,5172.485562152462,1189.5139489767816,-5289.8967253156825,48.75,Region
Region_146,1887.258755398018,FOV001,104.0,-22965.143467650443,5177.581249115781,1190.685801589931,-5281.282696061399,52.0,Region
Region_147,1294.2109109110804,FOV001,102.5,-22536.272124058232,6070.8244680527705,1396.1045032928537,-5182.655365083011,51.25,Region
Region_148,3399.665914723763,FOV001,113.0,-23171.72660057964,5796.5566813662,1333.0312759056512,-5328.79051706735,56.5,Region
Region_149,1790.6707522926267,FOV001,103.0,-23023.985045113528,6166.343993094115,1418.0710812699288,-5294.814464556663,51.5,Region
Region_150,1964.0921002769487,FOV001,114.0,-23282.609498399,5468.788895636147,1257.6546801730406,-5354.290202291065,57.0,Region
Region_151,1125.2912340013045,FOV001,104.5,-22935.88844409908,5746.023909319374,1321.4102792865424,-5274.554932750348,52.25,Region
Region_152,2864.9454782352386,FOV001,107.5,-22916.17706682411,5279.058301613881,1214.0224292125915,-5270.021917057916,53.75,Region
Region_153,2980.1363263092003,FOV001,106.5,-22951.69987126945,5361.724854473289,1233.0332155277056,-5278.191078844213,53.25,Region
Region_155,978.3788401009044,FOV001,104.5,-23126.12135429695,6074.037994042528,1396.8435162768988,-5318.302701113504,52.25,Region
Region_156,3981.758497707512,FOV001,112.0,-23098.76353063256,6035.1808131033085,1387.9075495758373,-5312.011235923043,56.0,Region
Region_157,3047.9854382507187,FOV001,105.0,-22712.35027607621,5806.778725155682,1335.3820342651547,-5223.147970701474,52.5,Region
Region_159,2575.030857485782,FOV001,108.0,-23041.459813127407,5727.831602924082,1317.2266035737282,-5298.8331283224425,54.0,Region
Region_160,2973.012896152531,FOV001,105.5,-22824.075973667947,6250.911590954568,1437.519049964617,-5248.841474172411,52.75,Region
Region_161,1119.3153051572442,FOV001,101.0,-23184.55777730731,5832.449750732017,1341.28558733276,-5331.741296439463,50.5,Region
Region_162,2835.037902154261,FOV001,108.5,-22552.94058257,5256.230475471318,1208.7727253139312,-5186.48860225099,54.25,Region
Region_163,1800.7006010074097,FOV001,106.0,-22895.244203499904,5715.478355812908,1314.3857334393736,-5265.2079968222815,53.0,Region
Region_164,3235.0031155429324,FOV001,110.0,-22570.95486021712,5509.41487216739,1266.9974159224291,-5190.631336780553,55.0,Region
Region_166,1628.6762084382838,FOV001,106.0,-22599.26163227155,6392.9679417932,1470.187678776212,-5197.141031163391,53.0,Region
Region_168,2509.4848866143366,FOV001,110.5,-22908.759822490272,6090.464181683361,1400.6210385323982,-5268.316177043361,55.25,Region
Region_169,1994.215681745127,FOV001,110.0,-23128.428673619288,5341.636722725752,1228.4135577953723,-5318.833314198004,55.0,Region
Region_170,3136.234109475552,FOV001,111.5,-22794.738338539984,6056.397557177717,1392.7867537273278,-5242.094712717908,55.75,Region
Region_172,2098.202771784965,FOV001,113.0,-23291.13289320281,5309.279020307197,1220.9722729582827,-5356.250323182645,56.5,Region
Region_173,5577.826905863508,FOV001,129.0,-23206.10496801808,5891.146989121595,1354.7841622426074,-5336.696493240643,64.5,Region
Region_174,4495.634569683257,FOV001,117.0,-22604.143334833847,5445.944687803081,1252.40120898511,-5198.263673889568,58.5,Region
Region_176,981.1207735186856,FOV001,106.5,-23128.61376141512,6190.627944111858,1423.6556494866552,-5318.875878746958,53.25,Region
Region_177,2431.6738686650333,FOV001,114.5,-23230.7663621965,5606.660545009238,1289.3609552562875,-5342.367861874533,57.25,Region
Region_178,2816.606966134227,FOV001,113.0,-22552.78108242608,5566.814873784315,1280.1976659326406,-5186.451922081703,56.5,Region
