FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Gad1,61,-22555.893435633458,5989.3996766166365,Region_20,30.5,-5187.167668410975,1377.3792842386897,Region
FOV001,Syt9,61,-22535.893435633458,6373.3996766166365,Region_46,30.5,-5182.568278293077,1465.6875745023367,Region
FOV001,Cck,61,-22507.893435633458,5374.3996766166365,Region_54,30.5,-5176.12913212802,1235.9480381133171,Region
FOV001,Gpc6,61,-23086.893435633458,6252.3996766166365,Region_2,30.5,-5309.281476041175,1437.861264289052,Region
FOV001,Lhx2,61,-22704.893435633458,5955.3996766166365,Region_13,30.5,-5221.433124789318,1369.5603210382624,Region
FOV001,Lamp5,61,-22565.893435633458,5965.3996766166365,Region_20,30.5,-5189.467363469925,1371.8600160972117,Region
FOV001,Npy,61,-22562.893435633458,6320.3996766166365,Region_45,30.5,-5188.77745495224,1453.4991906899063,Region
FOV001,Tcf4,61,-22527.893435633458,6023.3996766166365,Region_28,30.5,-5180.728522245918,1385.1982474391166,Region
FOV001,Cck,62,-22551.893435633458,6350.3996766166365,Region_45,31.0,-5186.247790387396,1460.3982758667537,Region
FOV001,Kctd6,62,-22545.893435633458,6319.3996766166365,Region_45,31.0,-5184.867973352026,1453.2692211840117,Region
FOV001,Adra2c,62,-22542.893435633458,6317.3996766166365,Region_45,31.0,-5184.178064834341,1452.8092821722216,Region
FOV001,Sncg,62,-22540.893435633458,6329.3996766166365,Region_45,31.0,-5183.718125822552,1455.5689162429603,Region
FOV001,Gad2,62,-22545.893435633458,5999.3996766166365,Region_20,31.0,-5184.867973352026,1379.6789792976388,Region
FOV001,Lhx2,62,-22831.893435633458,6419.3996766166365,Region_34,31.0,-5250.639252037971,1476.266171773503,Region
FOV001,Tcf4,62,-22576.893435633458,5213.3996766166365,Region_44,31.0,-5191.997028034769,1198.9229476642358,Region
FOV001,Igf2,62,-23145.893435633458,5910.3996766166365,Region_9,31.0,-5322.849676888975,1359.2116932729914,Region
FOV001,Igf2,62,-23018.893435633458,6458.3996766166365,Region_57,31.0,-5293.643549640321,1485.2349825034046,Region
FOV001,Lef1,62,-22874.893435633458,5258.3996766166365,Region_31,31.0,-5260.527940791453,1209.271575429507,Region
FOV001,Selplg,62,-22863.893435633458,6469.3996766166365,Region_43,31.0,-5257.998276226609,1487.764647068249,Region
FOV001,Piezo2,62,-22535.893435633458,5968.3996766166365,Region_20,31.0,-5182.568278293077,1372.5499246148963,Region
FOV001,Tcf4,62,-22527.893435633458,6020.3996766166365,Region_28,31.0,-5180.728522245918,1384.508338921432,Region
FOV001,Lef1,62,-23234.893435633458,5422.3996766166365,Region_38,31.0,-5343.316962913623,1246.986574396273,Region
FOV001,Zic1,62,-23060.893435633458,6137.3996766166365,Region_1,31.0,-5303.302268887907,1411.4147711111368,Region
FOV001,Chd7,62,-22913.893435633458,5528.3996766166365,Region_32,31.0,-5269.496751521355,1271.3633420211338,Region
FOV001,Foxp2,62,-22548.893435633458,6036.3996766166365,Region_28,31.0,-5185.557881869711,1388.1878510157503,Region
FOV001,Slc32a1,62,-22545.893435633458,6333.3996766166365,Region_45,31.0,-5184.867973352026,1456.4887942665405,Region
FOV001,Gad1,62,-22511.893435633458,5976.3996766166365,Region_20,31.0,-5177.049010151599,1374.3896806620558,Region
FOV001,Lmo4,62,-23163.893435633458,5857.3996766166365,Region_9,31.0,-5326.989127995083,1347.0233094605608,Region
FOV001,Cux2,63,-23035.893435633458,6304.3996766166365,Region_2,31.5,-5297.553031240534,1449.8196785955877,Region
FOV001,Cck,63,-22608.893435633458,5365.3996766166365,Region_23,31.5,-5199.356052223406,1233.8783125602629,Region
FOV001,Cacna1h,63,-22553.893435633458,6345.3996766166365,Region_45,31.5,-5186.707729399185,1459.2484283372792,Region
FOV001,Cck,63,-22552.893435633458,6349.3996766166365,Region_45,31.5,-5186.477759893291,1460.1683063608589,Region
FOV001,Npy,63,-22551.893435633458,6321.3996766166365,Region_45,31.5,-5186.247790387396,1453.7291601958011,Region
FOV001,Pkib,63,-22540.893435633458,6334.3996766166365,Region_45,31.5,-5183.718125822552,1456.718763772435,Region
FOV001,Gad1,63,-22513.893435633458,5983.3996766166365,Region_20,31.5,-5177.508949163389,1375.99946720332,Region
FOV001,Kcng1,63,-22602.893435633458,5214.3996766166365,Region_44,31.5,-5197.976235188036,1199.1529171701306,Region
FOV001,Kcng1,63,-22600.893435633458,5216.3996766166365,Region_44,31.5,-5197.516296176246,1199.6128561819205,Region
FOV001,Npy,63,-22527.893435633458,6333.3996766166365,Region_45,31.5,-5180.728522245918,1456.4887942665405,Region
FOV001,Aldoc,63,-22850.893435633458,6448.3996766166365,Region_34,31.5,-5255.008672649975,1482.9352874444553,Region
FOV001,Prex2,63,-22831.893435633458,5784.3996766166365,Region_12,31.5,-5250.639252037971,1330.235535530232,Region
FOV001,Gad2,63,-22765.893435633458,5168.3996766166365,Region_50,31.5,-5235.461264648908,1188.5743198989646,Region
FOV001,Npy,63,-22752.893435633458,5167.3996766166365,Region_50,31.5,-5232.4716610722735,1188.3443503930696,Region
FOV001,Prox1,63,-22733.893435633458,6514.3996766166365,Region_22,31.5,-5228.10224046027,1498.1132748335197,Region
FOV001,Gad1,63,-22730.893435633458,6489.3996766166365,Region_22,31.5,-5227.412331942585,1492.3640371861468,Region
FOV001,Gad1,63,-22618.893435633458,5404.3996766166365,Region_23,31.5,-5201.655747282355,1242.8471232901643,Region
FOV001,Cck,63,-22608.893435633458,5219.3996766166365,Region_44,31.5,-5199.356052223406,1200.3027646996052,Region
FOV001,Tox3,63,-22573.893435633458,5977.3996766166365,Region_20,31.5,-5191.307119517084,1374.6196501679506,Region
FOV001,Pkib,63,-22550.893435633458,6305.3996766166365,Region_45,31.5,-5186.0178208815005,1450.0496481014825,Region
FOV001,Igf2,63,-23153.893435633458,5878.3996766166365,Region_9,31.5,-5324.689432936134,1351.852669084354,Region
FOV001,Foxp1,63,-23054.893435633458,5491.3996766166365,Region_17,31.5,-5301.922451852538,1262.854470303022,Region
FOV001,Selplg,63,-22923.893435633458,5529.3996766166365,Region_32,31.5,-5271.796446580304,1271.5933115270288,Region
FOV001,Sncg,63,-22566.893435633458,5958.3996766166365,Region_20,31.5,-5189.697332975819,1370.2502295559473,Region
FOV001,Penk,63,-23138.893435633458,6153.3996766166365,Region_65,31.5,-5321.239890347711,1415.0942832054557,Region
FOV001,Igf2,63,-23080.893435633458,6241.3996766166365,Region_2,31.5,-5307.901659005805,1435.331599724208,Region
FOV001,Gad1,64,-22601.893435633458,5398.3996766166365,Region_23,32.0,-5197.746265682142,1241.467306254795,Region
FOV001,Piezo2,64,-22564.893435633458,6327.3996766166365,Region_45,32.0,-5189.237393964029,1455.108977231171,Region
FOV001,Vgf,64,-22544.893435633458,6324.3996766166365,Region_45,32.0,-5184.638003846131,1454.419068713486,Region
FOV001,Cck,64,-22540.893435633458,6351.3996766166365,Region_45,32.0,-5183.718125822552,1460.6282453726487,Region
FOV001,Cck,64,-22518.893435633458,5363.3996766166365,Region_54,32.0,-5178.658796692864,1233.418373548473,Region
FOV001,Ar,64,-22507.893435633458,5368.3996766166365,Region_54,32.0,-5176.12913212802,1234.5682210779476,Region
FOV001,Id2,64,-22770.893435633458,5173.3996766166365,Region_50,32.0,-5236.611112178382,1189.7241674284392,Region
FOV001,Npy,64,-22528.893435633458,6332.3996766166365,Region_45,32.0,-5180.958491751812,1456.2588247606452,Region
FOV001,Baiap3,64,-22617.893435633458,5407.3996766166365,Region_23,32.0,-5201.42577777646,1243.5370318078492,Region
FOV001,Gad2,64,-22552.893435633458,6379.3996766166365,Region_46,32.0,-5186.477759893291,1467.0673915377065,Region
FOV001,Slc17a7,64,-22549.893435633458,6023.3996766166365,Region_28,32.0,-5185.787851375606,1385.1982474391166,Region
FOV001,Igf2,64,-23276.893435633458,5132.3996766166365,Region_48,32.0,-5352.975682161209,1180.2954176867477,Region
FOV001,Igf2,64,-23273.893435633458,5209.3996766166365,Region_5,32.0,-5352.285773643524,1198.003069640656,Region
FOV001,Smoc1,64,-23098.893435633458,6297.3996766166365,Region_2,32.0,-5312.041110111914,1448.2098920543233,Region
FOV001,Igf2,64,-23081.893435633458,6255.3996766166365,Region_2,32.0,-5308.1316285117,1438.5511728067368,Region
FOV001,Igf2,64,-23073.893435633458,6309.3996766166365,Region_2,32.0,-5306.2918724645415,1450.9695261250622,Region
FOV001,Rgs5,64,-22880.893435633458,5065.3996766166365,Region_33,32.0,-5261.907757826823,1164.8874607917885,Region
FOV001,Maf,64,-22858.893435633458,5302.3996766166365,Region_31,32.0,-5256.848428697134,1219.3902336888832,Region
FOV001,Penk,64,-22702.893435633458,5815.3996766166365,Region_40,32.0,-5220.973185777528,1337.3645902129745,Region
FOV001,Gja1,64,-22700.893435633458,5966.3996766166365,Region_13,32.0,-5220.513246765738,1372.0899856031065,Region
FOV001,Penk,64,-22682.893435633458,5826.3996766166365,Region_40,32.0,-5216.37379565963,1339.8942547778186,Region
FOV001,Satb2,64,-22564.893435633458,5198.3996766166365,Region_44,32.0,-5189.237393964029,1195.473405075812,Region
FOV001,Satb2,64,-22563.893435633458,5202.3996766166365,Region_44,32.0,-5189.007424458135,1196.3932830993915,Region
FOV001,Rarb,64,-23170.893435633458,5889.3996766166365,Region_9,32.0,-5328.598914536348,1354.382333649198,Region
FOV001,Gad1,64,-23113.893435633458,6117.3996766166365,Region_1,32.0,-5315.490652700338,1406.8153809932387,Region
FOV001,Tcf4,64,-22697.893435633458,5834.3996766166365,Region_40,32.0,-5219.823338248053,1341.7340108249778,Region
FOV001,Gad2,64,-22556.893435633458,6313.3996766166365,Region_45,32.0,-5187.39763791687,1451.889404148642,Region
FOV001,Penk,64,-23158.893435633458,5961.3996766166365,Region_61,32.0,-5325.839280465609,1370.940138073632,Region
FOV001,Gad1,65,-22615.893435633458,5389.3996766166365,Region_23,32.5,-5200.965838764671,1239.3975807017407,Region
FOV001,Cck,65,-22605.893435633458,5375.3996766166365,Region_23,32.5,-5198.666143705721,1236.178007619212,Region
FOV001,Cck,65,-22604.893435633458,5373.3996766166365,Region_23,32.5,-5198.436174199826,1235.718068607422,Region
FOV001,Gad2,65,-22557.893435633458,6328.3996766166365,Region_45,32.5,-5187.627607422765,1455.3389467370655,Region
FOV001,Gad1,65,-22523.893435633458,6374.3996766166365,Region_46,32.5,-5179.808644222338,1465.9175440082315,Region
FOV001,Ddo,65,-22522.893435633458,6377.3996766166365,Region_46,32.5,-5179.578674716443,1466.6074525259164,Region
FOV001,Gad1,65,-22516.893435633458,5980.3996766166365,Region_20,32.5,-5178.198857681074,1375.3095586856352,Region
FOV001,Cck,65,-22516.893435633458,5366.3996766166365,Region_54,32.5,-5178.198857681074,1234.1082820661577,Region
FOV001,Cck,65,-22512.893435633458,5364.3996766166365,Region_54,32.5,-5177.278979657494,1233.6483430543678,Region
FOV001,Cck,65,-22599.893435633458,5350.3996766166365,Region_71,32.5,-5197.286326670352,1230.428769971839,Region
FOV001,Smoc1,65,-23130.893435633458,6007.3996766166365,Region_56,32.5,-5319.400134300551,1381.518735344798,Region
FOV001,Cck,65,-22581.893435633458,5329.3996766166365,Region_71,32.5,-5193.146875564243,1225.599410348046,Region
FOV001,Meis1,65,-22566.893435633458,5219.3996766166365,Region_44,32.5,-5189.697332975819,1200.3027646996052,Region
FOV001,Rgs5,65,-22539.893435633458,6191.3996766166365,Region_60,32.5,-5183.488156316656,1423.8331244294625,Region
FOV001,Lmo4,65,-23253.893435633458,5400.3996766166365,Region_38,32.5,-5347.686383525625,1241.9272452665848,Region
FOV001,Igf2,65,-23133.893435633458,6121.3996766166365,Region_16,32.5,-5320.090042818236,1407.7352590168182,Region
FOV001,Igf2,65,-23108.893435633458,6231.3996766166365,Region_3,32.5,-5314.340805170863,1433.031904665259,Region
FOV001,Igf2,65,-23081.893435633458,6248.3996766166365,Region_2,32.5,-5308.1316285117,1436.9413862654724,Region
FOV001,Gpc6,65,-22827.893435633458,5778.3996766166365,Region_12,32.5,-5249.719374014392,1328.8557184948625,Region
FOV001,Lamp5,65,-22737.893435633458,6488.3996766166365,Region_22,32.5,-5229.02211848385,1492.134067680252,Region
FOV001,Foxo3,65,-22655.893435633458,6462.3996766166365,Region_52,32.5,-5210.164619000467,1486.1548605269843,Region
FOV001,Oprm1,65,-22634.893435633458,5408.3996766166365,Region_23,32.5,-5205.335259376674,1243.7670013137442,Region
FOV001,Slc17a7,65,-22508.893435633458,6006.3996766166365,Region_28,32.5,-5176.359101633914,1381.2887658389031,Region
FOV001,Slc17a7,65,-22507.893435633458,6008.3996766166365,Region_28,32.5,-5176.12913212802,1381.748704850693,Region
FOV001,Penk,65,-23159.893435633458,5964.3996766166365,Region_61,32.5,-5326.069249971504,1371.6300465913166,Region
FOV001,Zic1,65,-23130.893435633458,6077.3996766166365,Region_16,32.5,-5319.400134300551,1397.616600757442,Region
FOV001,Pth1r,65,-23053.893435633458,6288.3996766166365,Region_2,32.5,-5301.6924823466425,1446.140166501269,Region
FOV001,Pth1r,65,-23052.893435633458,6292.3996766166365,Region_2,32.5,-5301.462512840748,1447.0600445248488,Region
FOV001,Ankrd6,65,-22955.893435633458,6551.3996766166365,Region_49,32.5,-5279.155470768941,1506.6221465516317,Region
FOV001,Rarb,65,-22902.893435633458,5528.3996766166365,Region_32,32.5,-5266.967086956511,1271.3633420211338,Region
FOV001,Maf,65,-22864.893435633458,5305.3996766166365,Region_31,32.5,-5258.228245732504,1220.080142206568,Region
FOV001,Foxo3,65,-22696.893435633458,5827.3996766166365,Region_40,32.5,-5219.593368742158,1340.1242242837134,Region
FOV001,Hrh1,65,-22650.893435633458,5288.3996766166365,Region_36,32.5,-5209.014771470992,1216.1706606063544,Region
FOV001,Tox3,65,-22526.893435633458,5997.3996766166365,Region_20,32.5,-5180.498552740023,1379.219040285849,Region
FOV001,Gad2,65,-22504.893435633458,6319.3996766166365,Region_45,32.5,-5175.439223610335,1453.2692211840117,Region
FOV004,Lamp5,65,-22501.067430393618,6000.649415375448,Region_28,32.5,-5174.559359075777,1379.9663811025002,Region
FOV001,Cux2,66,-23035.893435633458,6304.3996766166365,Region_2,33.0,-5297.553031240534,1449.8196785955877,Region
FOV001,Cck,66,-22616.893435633458,5374.3996766166365,Region_23,33.0,-5201.195808270565,1235.9480381133171,Region
FOV001,Cck,66,-22605.893435633458,5383.3996766166365,Region_23,33.0,-5198.666143705721,1238.0177636663714,Region
FOV001,Igf1,66,-22556.893435633458,6326.3996766166365,Region_45,33.0,-5187.39763791687,1454.879007725276,Region
FOV001,Cck,66,-22514.893435633458,5367.3996766166365,Region_54,33.0,-5177.738918669284,1234.3382515720527,Region
FOV001,Ar,66,-22503.893435633458,5372.3996766166365,Region_54,33.0,-5175.209254104439,1235.4880991015273,Region
FOV001,Cck,66,-22502.893435633458,5378.3996766166365,Region_54,33.0,-5174.979284598545,1236.8679161368966,Region
FOV001,Gad1,66,-22723.893435633458,6490.3996766166365,Region_22,33.0,-5225.802545401321,1492.5940066920418,Region
FOV001,Penk,66,-22699.893435633458,5840.3996766166365,Region_40,33.0,-5220.283277259843,1343.113827860347,Region
FOV001,Gpc6,66,-22696.893435633458,5843.3996766166365,Region_40,33.0,-5219.593368742158,1343.803736378032,Region
FOV001,Ebf1,66,-22548.893435633458,6335.3996766166365,Region_45,33.0,-5185.557881869711,1456.94873327833,Region
FOV001,Ankrd6,66,-22829.893435633458,6429.3996766166365,Region_34,33.0,-5250.179313026182,1478.565866832452,Region
FOV001,Ankrd6,66,-22829.893435633458,6432.3996766166365,Region_34,33.0,-5250.179313026182,1479.255775350137,Region
FOV001,Cck,66,-22588.893435633458,5333.3996766166365,Region_71,33.0,-5194.756662105508,1226.5192883716256,Region
FOV001,Th,66,-22585.893435633458,5347.3996766166365,Region_71,33.0,-5194.066753587823,1229.7388614541544,Region
FOV001,Fhl2,66,-23133.893435633458,6124.3996766166365,Region_16,33.0,-5320.090042818236,1408.425167534503,Region
FOV001,Smoc1,66,-23110.893435633458,6234.3996766166365,Region_3,33.0,-5314.800744182653,1433.7218131829436,Region
FOV001,Igf2,66,-23083.893435633458,6249.3996766166365,Region_2,33.0,-5308.59156752349,1437.1713557713674,Region
FOV001,Igf2,66,-23077.893435633458,6250.3996766166365,Region_2,33.0,-5307.211750488121,1437.4013252772622,Region
FOV001,Ebf1,66,-23000.893435633458,6485.3996766166365,Region_66,33.0,-5289.504098534212,1491.4441591625673,Region
FOV001,Slc32a1,66,-22605.893435633458,5324.3996766166365,Region_71,33.0,-5198.666143705721,1224.4495628185714,Region
FOV001,Slc17a7,66,-22526.893435633458,6163.3996766166365,Region_63,33.0,-5180.498552740023,1417.3939782644047,Region
FOV001,Epb41l2,66,-23333.893435633458,5234.3996766166365,Region_73,33.0,-5366.083943997219,1203.752307288029,Region
FOV001,Igf2,66,-23151.893435633458,5935.3996766166365,Region_61,33.0,-5324.229493924345,1364.9609309203645,Region
FOV001,Fign,66,-23146.893435633458,5939.3996766166365,Region_61,33.0,-5323.07964639487,1365.8808089439435,Region
FOV001,Igf2,66,-23105.893435633458,6099.3996766166365,Region_1,33.0,-5313.650896653178,1402.6759298871302,Region
FOV001,Epb41l2,66,-22818.893435633458,5768.3996766166365,Region_12,33.0,-5247.649648461338,1326.5560234359134,Region
FOV001,Foxo1,66,-22802.893435633458,5771.3996766166365,Region_12,33.0,-5243.970136367019,1327.245931953598,Region
FOV001,Tcf4,66,-22692.893435633458,5816.3996766166365,Region_40,33.0,-5218.673490718578,1337.5945597188693,Region
FOV001,ERCC-00098,66,-22563.893435633458,5961.3996766166365,Region_20,33.0,-5189.007424458135,1370.940138073632,Region
FOV001,Cux2,66,-22536.893435633458,6333.3996766166365,Region_45,33.0,-5182.798247798972,1456.4887942665405,Region
FOV001,Smoc1,66,-23165.893435633458,5685.3996766166365,Region_42,33.0,-5327.4490670068735,1307.4685544466354,Region
FOV001,Igf2,66,-23127.893435633458,6051.3996766166365,Region_56,33.0,-5318.7102257828665,1391.6373936041743,Region
FOV001,Pard3b,66,-23025.893435633458,6439.3996766166365,Region_57,33.0,-5295.253336181585,1480.865561891401,Region
FOV001,Selplg,66,-22923.893435633458,5525.3996766166365,Region_32,33.0,-5271.796446580304,1270.6734335034491,Region
FOV001,Gad1,66,-22818.893435633458,6434.3996766166365,Region_34,33.0,-5247.649648461338,1479.7157143619263,Region
FOV001,Npy,66,-22748.893435633458,5189.3996766166365,Region_50,33.0,-5231.551783048694,1193.4036795227578,Region
FOV001,Samd3,66,-22748.893435633458,5183.3996766166365,Region_50,33.0,-5231.551783048694,1192.0238624873884,Region
FOV001,Satb1,66,-22707.893435633458,5781.3996766166365,Region_90,33.0,-5222.1230333070025,1329.5456270125474,Region
FOV001,Gad1,66,-22522.893435633458,5976.3996766166365,Region_20,33.0,-5179.578674716443,1374.3896806620558,Region
FOV001,Gad1,66,-22508.893435633458,6330.3996766166365,Region_45,33.0,-5176.359101633914,1455.7988857488554,Region
